city,type,seg_id,street_name,seg_len_m,lon,lat,gsv_url,gsv_link,valid_change,unclear,comments
paris,pedestrianisation,ped_91,Impasse Oudinot,20.8173121202386,2.319716975483328,48.85054947437142,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8505494743714,2.31971697548333","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8505494743714,2.31971697548333",,,
paris,pedestrianisation,ped_92,Rue Fénelon,81.49220925869346,2.351527651441803,48.87904548789291,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8790454878929,2.3515276514418","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8790454878929,2.3515276514418",,,
paris,pedestrianisation,ped_99,Place de la Réunion,92.30270246269616,2.4006609562321475,48.85560515669552,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8556051566955,2.40066095623215","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8556051566955,2.40066095623215",,,
paris,pedestrianisation,ped_103,Rue Tandou,143.7850766234603,2.380385020536257,48.88645217906145,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8864521790615,2.38038502053626","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8864521790615,2.38038502053626",,,
paris,pedestrianisation,ped_109,Route de la Ceinture du Lac Daumesnil,179.34975132226816,2.409369239796419,48.833681504312565,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8336815043126,2.40936923979642","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8336815043126,2.40936923979642",,,
paris,pedestrianisation,ped_117,Avenue du Parc des Princes,91.27820685408321,2.2545158551169178,48.84037466701098,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.840374667011,2.25451585511692","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.840374667011,2.25451585511692",,,
paris,pedestrianisation,ped_118,Avenue du Maréchal Fayolle,37.25913325933448,2.271940232808942,48.86934824546577,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8693482454658,2.27194023280894","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8693482454658,2.27194023280894",,,
paris,pedestrianisation,ped_135,Rue du Château Landon,37.071421573255655,2.363020186550795,48.88207066753235,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8820706675324,2.36302018655079","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8820706675324,2.36302018655079",,,
paris,pedestrianisation,ped_137,Rue Jean Quarré,39.32216873903389,2.3975847498382663,48.8769523502908,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8769523502908,2.39758474983827","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8769523502908,2.39758474983827",,,
paris,pedestrianisation,ped_143,Rue du Rocher,155.02489404964345,2.322345907676507,48.87632903755129,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8763290375513,2.32234590767651","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8763290375513,2.32234590767651",,,
paris,pedestrianisation,ped_153,Place de la Sorbonne,44.00188145393146,2.3425887371393883,48.84866977670323,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8486697767032,2.34258873713939","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8486697767032,2.34258873713939",,,
paris,pedestrianisation,ped_155,Rue de l'Agent Bailly,112.7910607530911,2.341976851460662,48.8784324495705,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8784324495705,2.34197685146066","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8784324495705,2.34197685146066",,,
paris,pedestrianisation,ped_159,Rue Jean-Pierre Timbaud,112.0847795949723,2.3727901632664605,48.866480722085754,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8664807220858,2.37279016326646","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8664807220858,2.37279016326646",,,
paris,pedestrianisation,ped_164,Rue Boissy d'Anglas,191.9036061505691,2.3212952445390718,48.868009882377535,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8680098823775,2.32129524453907","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8680098823775,2.32129524453907",,,
paris,pedestrianisation,ped_166,Place du Châtelet,71.30783078523373,2.3470044432078914,48.857594367370986,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.857594367371,2.34700444320789","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.857594367371,2.34700444320789",,,
paris,pedestrianisation,ped_169,Rue Damesme,67.46504531687339,2.3552796502338786,48.82528130004749,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8252813000475,2.35527965023388","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8252813000475,2.35527965023388",,,
paris,pedestrianisation,ped_170,Rue Traversière,117.56332528055205,2.3743817108477963,48.84870157950882,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8487015795088,2.3743817108478","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8487015795088,2.3743817108478",,,
paris,pedestrianisation,ped_179,Rue Prisse d'Avennes,116.15416686205664,2.3282930831278157,48.82521212134046,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8252121213405,2.32829308312782","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8252121213405,2.32829308312782",,,
paris,pedestrianisation,ped_185,Rue Champollion,157.5222193041791,2.342723485675672,48.8494726994906,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8494726994906,2.34272348567567","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8494726994906,2.34272348567567",,,
paris,pedestrianisation,ped_188,Rue de la Cour des Noues,83.64453712743617,2.4010078677689886,48.86434649375949,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8643464937595,2.40100786776899","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8643464937595,2.40100786776899",,,
paris,pedestrianisation,ped_195,Rue Mathis,29.78247346943017,2.3757658501348944,48.89071740016042,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8907174001604,2.37576585013489","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8907174001604,2.37576585013489",,,
paris,pedestrianisation,ped_197,Rue Vandrezanne,61.864454446633836,2.353754210487459,48.82745165961026,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8274516596103,2.35375421048746","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8274516596103,2.35375421048746",,,
paris,pedestrianisation,ped_203,Rue du Docteur Lecène,104.23141537944356,2.353480054368234,48.822598903117324,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8225989031173,2.35348005436823","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8225989031173,2.35348005436823",,,
paris,pedestrianisation,ped_205,Rue René Boulanger,102.65978789846429,2.3605044040191747,48.86844835434606,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8684483543461,2.36050440401917","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8684483543461,2.36050440401917",,,
paris,pedestrianisation,ped_207,Place Émile Landrin,39.62264560913966,2.4004849795938985,48.86408456480828,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8640845648083,2.4004849795939","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8640845648083,2.4004849795939",,,
paris,pedestrianisation,ped_211,Rue Pirandello,119.95067232299598,2.355560904026883,48.83638219710668,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8363821971067,2.35556090402688","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8363821971067,2.35556090402688",,,
paris,pedestrianisation,ped_221,Rue Oberkampf,96.10985539685478,2.3717224553223897,48.86445821092906,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8644582109291,2.37172245532239","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8644582109291,2.37172245532239",,,
paris,pedestrianisation,ped_222,Rue de Saussure,30.229566838879066,2.3115308456351635,48.887617788704055,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8876177887041,2.31153084563516","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8876177887041,2.31153084563516",,,
paris,pedestrianisation,ped_224,Avenue Gustave V de Suède,152.9643731087976,2.2901959696496754,48.86149386128938,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8614938612894,2.29019596964968","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8614938612894,2.29019596964968",,,
paris,pedestrianisation,ped_229,Boulevard Masséna,86.92229141083584,2.366664216936993,48.82041064358802,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.820410643588,2.36666421693699","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.820410643588,2.36666421693699",,,
paris,pedestrianisation,ped_234,Rue de Viarmes,50.019449511019026,2.3425277062248346,48.86317790822848,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8631779082285,2.34252770622483","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8631779082285,2.34252770622483",,,
paris,pedestrianisation,ped_239,Axe de promenade,236.7565259806144,2.3885952604919156,48.89054837464452,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8905483746445,2.38859526049192","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8905483746445,2.38859526049192",,,
paris,pedestrianisation,ped_240,Rue Boucher,62.24700581772295,2.3442420010451097,48.85949712228827,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8594971222883,2.34424200104511","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8594971222883,2.34424200104511",,,
paris,pedestrianisation,ped_241,Route de la Ceinture du Lac Daumesnil,770.4428620658234,2.4168105568876666,48.83146208605077,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8314620860508,2.41681055688767","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8314620860508,2.41681055688767",,,
paris,pedestrianisation,ped_243,Passage Sainte-Anne Popincourt,91.60278525476652,2.3700278017012057,48.85832009579917,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8583200957992,2.37002780170121","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8583200957992,2.37002780170121",,,
paris,pedestrianisation,ped_245,Rue Richomme,118.27431224254869,2.351162660803104,48.886251624100595,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8862516241006,2.3511626608031","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8862516241006,2.3511626608031",,,
paris,living_street,liv_4,Rue Riesener,98.63362089748497,2.3893676765736114,48.84295926489448,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8429592648945,2.38936767657361","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8429592648945,2.38936767657361",,,
paris,living_street,liv_6,Rue Littré,183.91782955491126,2.3240464220964974,48.84530135468035,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8453013546804,2.3240464220965","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8453013546804,2.3240464220965",,,
paris,living_street,liv_12,Rue au Maire,81.20841143032781,2.3573354226410146,48.86447114887425,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8644711488743,2.35733542264101","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8644711488743,2.35733542264101",,,
paris,living_street,liv_13,Rue de Braque,124.42132580818556,2.356776868854572,48.86091163999569,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8609116399957,2.35677686885457","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8609116399957,2.35677686885457",,,
paris,living_street,liv_14,Rue Barbette,173.60980984367112,2.360699967303871,48.8588743634705,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8588743634705,2.36069996730387","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8588743634705,2.36069996730387",,,
paris,living_street,liv_16,Rue du Roi Doré,70.26985359781126,2.364112103254917,48.86009209679295,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8600920967929,2.36411210325492","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8600920967929,2.36411210325492",,,
paris,living_street,liv_21,Rue Boudreau,121.85656916144849,2.3290445016117354,48.87224569155234,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8722456915523,2.32904450161174","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8722456915523,2.32904450161174",,,
paris,living_street,liv_22,Rue de Metz,131.27305403626588,2.3541462914950824,48.87077798952786,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8707779895279,2.35414629149508","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8707779895279,2.35414629149508",,,
paris,living_street,liv_23,Rue Auger,125.9079951550845,2.399401986183808,48.85112901271857,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8511290127186,2.39940198618381","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8511290127186,2.39940198618381",,,
paris,living_street,liv_25,Rue Saint-Vincent de Paul,111.33445075715971,2.352210583993607,48.88000024390204,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.880000243902,2.35221058399361","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.880000243902,2.35221058399361",,,
paris,living_street,liv_30,Rue du Delta,216.0823551793338,2.3481976487202774,48.882424247377784,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8824242473778,2.34819764872028","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8824242473778,2.34819764872028",,,
paris,living_street,liv_31,Rue Coustou,87.55943982287214,2.334136423805061,48.88379544489076,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8837954448908,2.33413642380506","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8837954448908,2.33413642380506",,,
paris,living_street,liv_32,Rue Puget,88.82800159903378,2.333355231983023,48.88401914497032,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8840191449703,2.33335523198302","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8840191449703,2.33335523198302",,,
paris,living_street,liv_34,Rue du Soleil,51.50892523247764,2.395578043610452,48.873962836345775,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8739628363458,2.39557804361045","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8739628363458,2.39557804361045",,,
paris,living_street,liv_35,Rue Jules Romains,206.3208819839452,2.378009991495457,48.87339154979619,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8733915497962,2.37800999149546","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8733915497962,2.37800999149546",,,
paris,living_street,liv_38,Rue Léon-Maurice Nordmann,105.27692029102461,2.344191107085971,48.83395543245555,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8339554324555,2.34419110708597","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8339554324555,2.34419110708597",,,
paris,living_street,liv_39,Rue Carcel,106.79976458535253,2.2990048947283306,48.84004987823198,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.840049878232,2.29900489472833","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.840049878232,2.29900489472833",,,
paris,living_street,liv_40,Rue de Cherbourg,101.41336802272684,2.3039728889302076,48.831084327822225,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8310843278222,2.30397288893021","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8310843278222,2.30397288893021",,,
paris,living_street,liv_41,Rue Houdart,165.42960532394582,2.387758038642979,48.863912410351745,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8639124103517,2.38775803864298","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8639124103517,2.38775803864298",,,
paris,living_street,liv_50,Rue Saint-Martin,64.2890090805083,2.3533284989328633,48.86574526675922,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8657452667592,2.35332849893286","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8657452667592,2.35332849893286",,,
paris,living_street,liv_52,Rue de Beaujolais,130.88004380872977,2.3383989055209047,48.86616789348696,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.866167893487,2.3383989055209","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.866167893487,2.3383989055209",,,
paris,living_street,liv_60,Place Maubert,34.582173906822106,2.34851025839197,48.85027255680322,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8502725568032,2.34851025839197","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8502725568032,2.34851025839197",,,
paris,living_street,liv_63,Rue François Miron,155.62097764400795,2.355316139949899,48.8559268812272,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8559268812272,2.3553161399499","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8559268812272,2.3553161399499",,,
paris,living_street,liv_64,Rue Larochelle,16.10710998265555,2.323495099279424,48.83943366038691,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8394336603869,2.32349509927942","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8394336603869,2.32349509927942",,,
paris,living_street,liv_67,Rue Jean-Pierre Timbaud,29.088288547287668,2.3705327285607165,48.86594123084364,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8659412308436,2.37053272856072","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8659412308436,2.37053272856072",,,
paris,living_street,liv_69,Rue Victor Segalen,121.2721105832965,2.406005529483022,48.86033482662177,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8603348266218,2.40600552948302","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8603348266218,2.40600552948302",,,
paris,living_street,liv_71,Rue Le Marois,111.61308611227051,2.261884401464999,48.83910821618219,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8391082161822,2.261884401465","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8391082161822,2.261884401465",,,
paris,living_street,liv_72,Rue Jarry,118.96496960614344,2.356026516823257,48.8739874217427,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8739874217427,2.35602651682326","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8739874217427,2.35602651682326",,,
paris,living_street,liv_76,Rue de Compiègne,78.34193501964765,2.353509676751182,48.87983292792074,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8798329279207,2.35350967675118","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8798329279207,2.35350967675118",,,
paris,living_street,liv_81,Rue de la Mare,137.64120663675948,2.3898003384977824,48.87219923904899,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.872199239049,2.38980033849778","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.872199239049,2.38980033849778",,,
paris,living_street,liv_86,Rue Édouard Lartet,59.65661917040303,2.413405589782779,48.839834258701046,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.839834258701,2.41340558978278","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.839834258701,2.41340558978278",,,
paris,living_street,liv_87,Square Alban Satragne,84.50092244789747,2.355454068245936,48.87538920270675,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8753892027067,2.35545406824594","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8753892027067,2.35545406824594",,,
paris,living_street,liv_89,Rue du Forez,49.283887878027784,2.3630476639965603,48.86366371209737,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8636637120974,2.36304766399656","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8636637120974,2.36304766399656",,,
paris,living_street,liv_90,Rue de Coulmiers,192.38769664150752,2.3225228930379362,48.82515112709885,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8251511270988,2.32252289303794","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8251511270988,2.32252289303794",,,
paris,living_street,liv_91,Rue des Pavillons,76.59090704382542,2.3967035579253193,48.87300599466737,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8730059946674,2.39670355792532","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8730059946674,2.39670355792532",,,
paris,living_street,liv_93,Rue de Provence,15.977106891025898,2.331423498019219,48.874272036988046,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.874272036988,2.33142349801922","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.874272036988,2.33142349801922",,,
paris,living_street,liv_94,Rue des Halles,58.77805164917489,2.3466599821075187,48.85981964612874,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8598196461287,2.34665998210752","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8598196461287,2.34665998210752",,,
paris,living_street,liv_95,Rue de Belleville,163.5138261947965,2.3965814442649527,48.87551621334917,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8755162133492,2.39658144426495","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8755162133492,2.39658144426495",,,
paris,living_street,liv_97,NA,19.039699862219784,2.4000275702265927,48.85537905448907,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8553790544891,2.40002757022659","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8553790544891,2.40002757022659",,,
paris,living_street,liv_100,Rue du Jour,134.84690702214448,2.344751123072424,48.86377353615859,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8637735361586,2.34475112307242","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8637735361586,2.34475112307242",,,
paris,living_street,liv_107,Rue de Saintonge,221.7653600791154,2.3632609257417236,48.86242623761485,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8624262376148,2.36326092574172","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8624262376148,2.36326092574172",,,
paris,living_street,liv_109,Rue de Brosse,45.92053218610693,2.353962411376122,48.855395902797795,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8553959027978,2.35396241137612","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8553959027978,2.35396241137612",,,
paris,living_street,liv_112,NA,46.43540598563816,2.3945911673620395,48.888869774342886,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8888697743429,2.39459116736204","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8888697743429,2.39459116736204",,,
paris,living_street,liv_113,Passage des Mauxins,172.61984527216123,2.404453945045066,48.87749978384256,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8774997838426,2.40445394504507","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8774997838426,2.40445394504507",,,
paris,living_street,liv_116,Rue du Général Archinard,153.4470045538575,2.4115923067193408,48.83806527978631,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8380652797863,2.41159230671934","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8380652797863,2.41159230671934",,,
paris,living_street,liv_118,Rue du Bac,120.87277381022687,2.3250512929742535,48.85545489259362,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8554548925936,2.32505129297425","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8554548925936,2.32505129297425",,,
