city,type,seg_id,street_name,seg_len_m,lon,lat,gsv_url,gsv_link,valid_change,unclear,comments
milan,pedestrianisation,ped_23,NA,230.46417415174102,9.182142805453973,45.53300630958575,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5330063095858,9.18214280545397","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5330063095858,9.18214280545397",,,
milan,pedestrianisation,ped_25,NA,163.10285795342253,9.182013525951033,45.5322778839605,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5322778839605,9.18201352595103","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5322778839605,9.18201352595103",,,
milan,pedestrianisation,ped_26,NA,466.4312380201702,9.179649609640121,45.53146504591482,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5314650459148,9.17964960964012","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5314650459148,9.17964960964012",,,
milan,pedestrianisation,ped_27,NA,148.9887674485625,9.180651253296311,45.5314655547931,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5314655547931,9.18065125329631","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5314655547931,9.18065125329631",,,
milan,pedestrianisation,ped_28,NA,87.41895189565733,9.183928800452996,45.52998995135257,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5299899513526,9.183928800453","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5299899513526,9.183928800453",,,
milan,pedestrianisation,ped_29,NA,93.68169861341178,9.183018749930971,45.52945003294903,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.529450032949,9.18301874993097","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.529450032949,9.18301874993097",,,
milan,pedestrianisation,ped_31,NA,94.58649997492614,9.180086861782891,45.529732141021654,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5297321410217,9.18008686178289","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5297321410217,9.18008686178289",,,
milan,pedestrianisation,ped_32,NA,338.40541858787174,9.182238085859765,45.5295496086549,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5295496086549,9.18223808585977","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5295496086549,9.18223808585977",,,
milan,pedestrianisation,ped_33,NA,338.1919060441586,9.181952821609384,45.5319566377292,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5319566377292,9.18195282160938","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5319566377292,9.18195282160938",,,
milan,pedestrianisation,ped_34,NA,445.4909696712114,9.181754700278747,45.53077709564468,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5307770956447,9.18175470027875","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5307770956447,9.18175470027875",,,
milan,pedestrianisation,ped_35,Viale Dottori Ingegneri Fratelli Palli,62.184617072503514,9.228133074996558,45.47808903503595,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4780890350359,9.22813307499656","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4780890350359,9.22813307499656",,,
milan,pedestrianisation,ped_36,Via San Raffaele,103.60819953278036,9.19135947851444,45.46514431216058,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4651443121606,9.19135947851444","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4651443121606,9.19135947851444",,,
milan,pedestrianisation,ped_37,Alzaia Naviglio Grande,1668.750004664152,9.129340082521566,45.441234655546296,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4412346555463,9.12934008252157","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4412346555463,9.12934008252157",,,
milan,pedestrianisation,ped_39,NA,233.18674856926393,9.181650447660441,45.53013924653238,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5301392465324,9.18165044766044","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5301392465324,9.18165044766044",,,
milan,pedestrianisation,ped_41,NA,231.41215442960947,9.181492385780485,45.529223496871644,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5292234968716,9.18149238578049","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5292234968716,9.18149238578049",,,
milan,pedestrianisation,ped_42,NA,52.532589081684534,9.180405325815675,45.53028757730756,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5302875773076,9.18040532581568","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5302875773076,9.18040532581568",,,
milan,pedestrianisation,ped_43,NA,61.63872793510676,9.183372492763125,45.53002717046945,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5300271704695,9.18337249276312","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5300271704695,9.18337249276312",,,
milan,pedestrianisation,ped_45,Via Guglielmo Marconi,61.338223923410425,9.189929235055388,45.46298517845805,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.462985178458,9.18992923505539","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.462985178458,9.18992923505539",,,
milan,pedestrianisation,ped_48,Viale Giuseppe Marotta,200.0135361630511,9.253630757374092,45.495917031011984,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.495917031012,9.25363075737409","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.495917031012,9.25363075737409",,,
milan,pedestrianisation,ped_49,Via Lazzaro Spallanzani,105.96353322070198,9.206630547164291,45.47549665114443,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4754966511444,9.20663054716429","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4754966511444,9.20663054716429",,,
milan,pedestrianisation,ped_50,Via del Carmine,76.49460561314986,9.186021012824314,45.47025286205207,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4702528620521,9.18602101282431","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4702528620521,9.18602101282431",,,
milan,pedestrianisation,ped_51,Via Santa Radegonda,130.8247829279497,9.192036212076685,45.46521576287648,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4652157628765,9.19203621207668","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4652157628765,9.19203621207668",,,
milan,pedestrianisation,ped_52,Via Paolo Sarpi,67.24712255093247,9.173532349766916,45.48119420080208,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4811942008021,9.17353234976692","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4811942008021,9.17353234976692",,,
milan,pedestrianisation,ped_53,Via Paolo Sarpi,59.20658092375381,9.174336969626667,45.481253433285914,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4812534332859,9.17433696962667","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4812534332859,9.17433696962667",,,
milan,pedestrianisation,ped_54,Via Paolo Sarpi,139.01231473168855,9.171319648942568,45.48102795342293,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4810279534229,9.17131964894257","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4810279534229,9.17131964894257",,,
milan,pedestrianisation,ped_56,Via della Rigosella,49.533498046415275,9.15449704937544,45.49333805023295,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4933380502329,9.15449704937544","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4933380502329,9.15449704937544",,,
milan,pedestrianisation,ped_57,Viale Romagna,89.7469857722534,9.224022722933173,45.470490800146024,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.470490800146,9.22402272293317","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.470490800146,9.22402272293317",,,
milan,pedestrianisation,ped_58,Piazza Angelo Sraffa,83.34750176284196,9.188412953708296,45.449400632564846,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4494006325648,9.1884129537083","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4494006325648,9.1884129537083",,,
milan,pedestrianisation,ped_60,Piazza Angelo Sraffa,29.567119619529986,9.189119239933392,45.449283784062864,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4492837840629,9.18911923993339","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4492837840629,9.18911923993339",,,
milan,pedestrianisation,ped_61,Via Alfredo Albertini,16.551075030525993,9.172229750033145,45.48102400000338,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4810240000034,9.17222975003314","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4810240000034,9.17222975003314",,,
milan,pedestrianisation,ped_62,Via Idro,252.1785722169772,9.256787040819546,45.51769682510445,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5176968251045,9.25678704081955","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5176968251045,9.25678704081955",,,
milan,pedestrianisation,ped_63,Via Idro,339.73050459274003,9.255552758349628,45.515263733044414,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5152637330444,9.25555275834963","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5152637330444,9.25555275834963",,,
milan,pedestrianisation,ped_65,Largo Enrico Bigatti,117.1243699309932,9.248215644815948,45.51545557199545,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5154555719955,9.24821564481595","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5154555719955,9.24821564481595",,,
milan,pedestrianisation,ped_66,Via Idro,310.88908039034357,9.254221415990681,45.512795387124505,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5127953871245,9.25422141599068","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5127953871245,9.25422141599068",,,
milan,living_street,liv_1,Piazza Venino,48.20078550647355,9.16956093649931,45.46084380776155,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4608438077615,9.16956093649931","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4608438077615,9.16956093649931",,,
milan,living_street,liv_2,Via Angiolo Maffucci,55.40286071710703,9.171470344212649,45.50117194430998,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.50117194431,9.17147034421265","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.50117194431,9.17147034421265",,,
milan,living_street,liv_3,Via Val Daone,38.02319972426615,9.193610685965442,45.50622125363794,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5062212536379,9.19361068596544","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5062212536379,9.19361068596544",,,
milan,living_street,liv_4,Via Giuseppe Vidali,83.76671759754981,9.200441446857466,45.507645507390166,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5076455073902,9.20044144685747","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5076455073902,9.20044144685747",,,
milan,living_street,liv_5,Via Val Cismon,35.878892533285594,9.194521928784933,45.50653662892039,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5065366289204,9.19452192878493","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5065366289204,9.19452192878493",,,
milan,living_street,liv_6,Via Angelo De Gasperis,113.76103182252439,9.194594814706724,45.50713243696252,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5071324369625,9.19459481470672","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5071324369625,9.19459481470672",,,
milan,living_street,liv_7,Via privata Baveno,101.60478394264643,9.177192188658282,45.50994067032014,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5099406703201,9.17719218865828","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5099406703201,9.17719218865828",,,
milan,living_street,liv_8,Via Anacreonte,26.42780380968881,9.232544249950983,45.497336100122865,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4973361001229,9.23254424995098","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4973361001229,9.23254424995098",,,
milan,living_street,liv_9,Via Aldo Tarabella,28.370122461100863,9.232632876020451,45.4972384885833,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4972384885833,9.23263287602045","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4972384885833,9.23263287602045",,,
milan,living_street,liv_10,Via privata Atene,22.053618033901866,9.234234322961036,45.49760912516592,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4976091251659,9.23423432296104","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4976091251659,9.23423432296104",,,
milan,living_street,liv_11,Via privata Scipione Piattoli,119.83231784297993,9.231752980898342,45.49829287231262,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4982928723126,9.23175298089834","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4982928723126,9.23175298089834",,,
milan,living_street,liv_12,Via Romolo Bitti,206.80357596150154,9.20138901700718,45.506246516612194,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5062465166122,9.20138901700718","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5062465166122,9.20138901700718",,,
milan,living_street,liv_13,Via Antonio Carnevali,31.36031014101644,9.175324155609568,45.50418638899711,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5041863889971,9.17532415560957","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5041863889971,9.17532415560957",,,
milan,living_street,liv_14,Via Enrico Cialdini,95.05579566515961,9.17314409383001,45.50754398237041,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5075439823704,9.17314409383001","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5075439823704,9.17314409383001",,,
milan,living_street,liv_15,Via Numa Pompilio,104.1167718275053,9.169423164472336,45.46021007149937,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4602100714994,9.16942316447234","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4602100714994,9.16942316447234",,,
milan,living_street,liv_16,NA,45.4574997298451,9.16723577278782,45.45827606312409,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4582760631241,9.16723577278782","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4582760631241,9.16723577278782",,,
milan,living_street,liv_17,Via Angelo De Gasperis,110.23423437139553,9.19493149393702,45.507068346782276,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5070683467823,9.19493149393702","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5070683467823,9.19493149393702",,,
milan,living_street,liv_18,Via Michele De Angelis,102.3898628621793,9.193463572105427,45.50686045848753,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5068604584875,9.19346357210543","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5068604584875,9.19346357210543",,,
milan,living_street,liv_19,Via Michele De Angelis,22.428218210999347,9.194220981021104,45.50668177880225,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5066817788023,9.1942209810211","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5066817788023,9.1942209810211",,,
milan,living_street,liv_20,Via Val Daone,56.27320792804008,9.193969040493922,45.50647365221346,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5064736522135,9.19396904049392","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5064736522135,9.19396904049392",,,
milan,living_street,liv_21,Via Salvatore Pianell,65.57662059380074,9.202411653390694,45.508151604348,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.508151604348,9.20241165339069","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.508151604348,9.20241165339069",,,
milan,living_street,liv_22,Via Salvatore Pianell,66.62243153540322,9.203174079615765,45.50789353968541,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5078935396854,9.20317407961577","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5078935396854,9.20317407961577",,,
milan,living_street,liv_23,Via Salvatore Pianell,48.718252929384235,9.20383900600056,45.507667988337325,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5076679883373,9.20383900600056","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5076679883373,9.20383900600056",,,
milan,living_street,liv_24,Via Val Daone,23.87678017340092,9.193342617438018,45.50607167913373,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5060716791337,9.19334261743802","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5060716791337,9.19334261743802",,,
milan,living_street,liv_25,Via Jacopo Dal Verme,78.50958777325991,9.188301622492881,45.4873765146973,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4873765146973,9.18830162249288","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4873765146973,9.18830162249288",,,
milan,living_street,liv_26,Via Pietro Borsieri,108.88404055324436,9.188660116567736,45.48683974307619,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4868397430762,9.18866011656774","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4868397430762,9.18866011656774",,,
milan,living_street,liv_27,Via Rovereto,177.04974568126605,9.220524468059166,45.49476789148393,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4947678914839,9.22052446805917","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4947678914839,9.22052446805917",,,
milan,living_street,liv_28,Via Anacreonte,120.9538059543453,9.233477434545815,45.497432366166436,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4974323661664,9.23347743454582","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4974323661664,9.23347743454582",,,
milan,living_street,liv_29,Via Anacreonte,35.54245232174644,9.234469049353011,45.49753084703678,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4975308470368,9.23446904935301","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4975308470368,9.23446904935301",,,
milan,living_street,liv_30,Via Val Daone,34.05418765113418,9.193470286936028,45.505855459004096,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5058554590041,9.19347028693603","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5058554590041,9.19347028693603",,,
milan,road_diet,rd_1,Via Filippo Palizzi,80.19729102420119,9.138290524326546,45.50763504040179,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5076350404018,9.13829052432655","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5076350404018,9.13829052432655",,,
milan,road_diet,rd_2,Piazza Enrico Bottini,16.384007727418656,9.235703514876912,45.48519020022219,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4851902002222,9.23570351487691","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4851902002222,9.23570351487691",,,
milan,road_diet,rd_3,Raccordo Cavalcavia Cascina Gobba,55.82272828756494,9.264147960251956,45.5137178170413,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5137178170413,9.26414796025196","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5137178170413,9.26414796025196",,,
milan,road_diet,rd_4,Tangenziale Est,34.119947567274,9.26095226330416,45.51242586140466,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5124258614047,9.26095226330416","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5124258614047,9.26095226330416",,,
milan,road_diet,rd_5,Via Spezia,157.88301556024092,9.171808167500316,45.43896818693815,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4389681869381,9.17180816750032","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4389681869381,9.17180816750032",,,
milan,road_diet,rd_6,Via Gallarate,58.473896671810714,9.119632265814202,45.50158898130921,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5015889813092,9.1196322658142","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5015889813092,9.1196322658142",,,
milan,road_diet,rd_7,Via Gallarate,53.355860139396775,9.109213208416794,45.50396169826817,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5039616982682,9.10921320841679","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5039616982682,9.10921320841679",,,
milan,road_diet,rd_8,Via Gallarate,194.2854012436231,9.112858663107364,45.50306888059582,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5030688805958,9.11285866310736","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5030688805958,9.11285866310736",,,
milan,road_diet,rd_9,Via Gallarate,179.21095578623985,9.11652681888276,45.502200571721644,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5022005717216,9.11652681888276","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5022005717216,9.11652681888276",,,
milan,road_diet,rd_10,Via Gallarate,93.71708945471057,9.11461464078457,45.50272087938524,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5027208793852,9.11461464078457","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5027208793852,9.11461464078457",,,
milan,road_diet,rd_11,Piazza Enrico Bottini,15.71859441222531,9.23676002861519,45.48449093473152,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4844909347315,9.23676002861519","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4844909347315,9.23676002861519",,,
milan,road_diet,rd_12,Via Emilio De Marchi,18.159461528637472,9.210745635831367,45.50673366630175,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5067336663017,9.21074563583137","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5067336663017,9.21074563583137",,,
milan,road_diet,rd_13,Via Gallarate,145.23325345412627,9.099775366731086,45.50636183627037,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5063618362704,9.09977536673109","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5063618362704,9.09977536673109",,,
milan,road_diet,rd_14,Via Gallarate,177.3651231654193,9.09956109213609,45.50632437703503,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.506324377035,9.09956109213609","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.506324377035,9.09956109213609",,,
milan,road_diet,rd_15,Via Palmanova,28.66176137180274,9.259373520192439,45.51363163533736,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5136316353374,9.25937352019244","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5136316353374,9.25937352019244",,,
milan,road_diet,rd_16,Via Palmanova,108.06208779254465,9.25858040964132,45.51337611169431,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5133761116943,9.25858040964132","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5133761116943,9.25858040964132",,,
milan,road_diet,rd_17,Piazza Sant'Agostino,148.28529220110477,9.170180096247075,45.4588822440756,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4588822440756,9.17018009624707","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4588822440756,9.17018009624707",,,
