city,type,seg_id,street_name,seg_len_m,lon,lat,gsv_url,gsv_link,valid_change,unclear,comments
barcelona,pedestrianisation,ped_22,Carrer de Sol i Padrís,77.90313573768519,2.119034060523984,41.40081492032107,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4008149203211,2.11903406052398","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4008149203211,2.11903406052398",,,
barcelona,pedestrianisation,ped_23,Plaça de Sant Jaume,43.07606618759768,2.177172794420934,41.38280480212893,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3828048021289,2.17717279442093","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3828048021289,2.17717279442093",,,
barcelona,pedestrianisation,ped_24,Plaça de Sant Jaume,44.0208265038616,2.176802825365917,41.38248109861912,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3824810986191,2.17680282536592","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3824810986191,2.17680282536592",,,
barcelona,pedestrianisation,ped_25,NA,63.86313013285917,2.1768601150919897,41.382769459486056,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3827694594861,2.17686011509199","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3827694594861,2.17686011509199",,,
barcelona,pedestrianisation,ped_26,NA,39.35929540777147,2.166105368107057,41.37952151647574,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3795215164757,2.16610536810706","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3795215164757,2.16610536810706",,,
barcelona,pedestrianisation,ped_27,Camí de Ca l'Isidret,109.80680148632621,2.207022585725682,41.415962928249336,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4159629282493,2.20702258572568","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4159629282493,2.20702258572568",,,
barcelona,pedestrianisation,ped_28,Carrer de Xavier Nogués,69.62713172872367,2.2157713075163556,41.41467970813915,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4146797081391,2.21577130751636","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4146797081391,2.21577130751636",,,
barcelona,pedestrianisation,ped_29,Carrer de Sant Joan de Malta,44.39061767630224,2.198634230466352,41.40426574416047,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4042657441605,2.19863423046635","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4042657441605,2.19863423046635",,,
barcelona,pedestrianisation,ped_30,Carrer d'Alfarràs,23.346656120546005,2.2047126977117455,41.43856704354035,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4385670435404,2.20471269771175","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4385670435404,2.20471269771175",,,
barcelona,pedestrianisation,ped_31,Carrer de Blai,27.676326707893864,2.1646649001392873,41.37361324391605,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.373613243916,2.16466490013929","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.373613243916,2.16466490013929",,,
barcelona,pedestrianisation,ped_32,Baixada de Blanes,28.40860645618744,2.144859413578073,41.41096836117027,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4109683611703,2.14485941357807","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4109683611703,2.14485941357807",,,
barcelona,living_street,liv_7,Carrer de la Segarra,109.18282475161105,2.188222777017725,41.437503003914216,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4375030039142,2.18822277701772","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4375030039142,2.18822277701772",,,
barcelona,living_street,liv_14,Carrer de la Llibertat,252.77746508556342,2.1616243357872933,41.39999500470079,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3999950047008,2.16162433578729","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3999950047008,2.16162433578729",,,
barcelona,living_street,liv_23,Carrer del Camp,158.66794704551108,2.1367544641616303,41.4029070012773,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4029070012773,2.13675446416163","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4029070012773,2.13675446416163",,,
barcelona,living_street,liv_26,Carrer de Casas i Amigó,182.84979135430126,2.1769787068222444,41.434760036940844,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4347600369408,2.17697870682224","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4347600369408,2.17697870682224",,,
barcelona,living_street,liv_32,Carrer del Congost,219.50244218549787,2.1584740089069707,41.406305042046846,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4063050420468,2.15847400890697","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4063050420468,2.15847400890697",,,
barcelona,living_street,liv_41,Carrer de Salinas,77.25523130713235,2.157357365088514,41.40644882488627,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4064488248863,2.15735736508851","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4064488248863,2.15735736508851",,,
barcelona,living_street,liv_43,Carrer d'Hipòlit Lázaro,217.5571873147376,2.1643436741307203,41.40670115313044,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4067011531304,2.16434367413072","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4067011531304,2.16434367413072",,,
barcelona,living_street,liv_63,Carrer de la Marquesa de Caldes de Montbui,264.02889495367424,2.174258025056165,41.424958744286386,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4249587442864,2.17425802505617","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4249587442864,2.17425802505617",,,
barcelona,living_street,liv_69,Passatge de Turull,63.23651150866052,2.1488675506868797,41.413516494425764,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4135164944258,2.14886755068688","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4135164944258,2.14886755068688",,,
barcelona,living_street,liv_72,Carrer de Sant Camil,37.99627234083981,2.1466799594670736,41.41372960387297,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.413729603873,2.14667995946707","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.413729603873,2.14667995946707",,,
barcelona,living_street,liv_76,Carrer d'Emili Roca,69.33623685871196,2.1780766432269294,41.42836639386271,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4283663938627,2.17807664322693","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4283663938627,2.17807664322693",,,
barcelona,living_street,liv_78,Carrer de Cortit,126.45443693263974,2.18980958260958,41.425734303993934,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4257343039939,2.18980958260958","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4257343039939,2.18980958260958",,,
barcelona,living_street,liv_81,Passatge d'Artemís,133.34508314768837,2.182213568281484,41.41964161867318,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4196416186732,2.18221356828148","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4196416186732,2.18221356828148",,,
barcelona,living_street,liv_90,Carrer d'Alpens,165.46340977654108,2.140312621569197,41.37235113678622,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3723511367862,2.1403126215692","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3723511367862,2.1403126215692",,,
barcelona,living_street,liv_91,Carrer del Forn,64.32146326320337,2.143975513924834,41.376707458050774,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3767074580508,2.14397551392483","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3767074580508,2.14397551392483",,,
barcelona,living_street,liv_109,Carrer del Tinent Flomesta,271.7974811466072,2.1318215402453626,41.3742770234233,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3742770234233,2.13182154024536","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3742770234233,2.13182154024536",,,
barcelona,living_street,liv_118,Carrer de Sant Ferriol,98.0651612572183,2.1469690814976023,41.37235221231079,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3723522123108,2.1469690814976","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3723522123108,2.1469690814976",,,
barcelona,living_street,liv_135,Carrer de Mercedes,23.58608123865854,2.1532787845048187,41.412733947470734,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4127339474707,2.15327878450482","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4127339474707,2.15327878450482",,,
barcelona,living_street,liv_137,Carrer del Capcir,33.846645261465966,2.1511081004801373,41.4264672022094,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4264672022094,2.15110810048014","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4264672022094,2.15110810048014",,,
barcelona,living_street,liv_141,Carrer d'Eiximenis,237.5940217032878,2.1893280019955763,41.44097527496126,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4409752749613,2.18932800199558","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4409752749613,2.18932800199558",,,
barcelona,living_street,liv_143,Gran Via de les Corts Catalanes,130.42462809019995,2.195015877485706,41.41006492430275,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4100649243028,2.19501587748571","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4100649243028,2.19501587748571",,,
barcelona,living_street,liv_153,Carrer del Portell,164.80303097197822,2.1508620202082507,41.41782197246262,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4178219724626,2.15086202020825","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4178219724626,2.15086202020825",,,
barcelona,living_street,liv_166,Carrer dels Pins de Can Caralleu,161.65512880948407,2.108666652502373,41.403616780482125,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4036167804821,2.10866665250237","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4036167804821,2.10866665250237",,,
barcelona,living_street,liv_179,Camí de la Verneda,66.25227564164247,2.204151703169595,41.424047727003966,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.424047727004,2.20415170316959","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.424047727004,2.20415170316959",,,
barcelona,living_street,liv_195,Passatge d'Olivé,137.04239189850753,2.2049610502793975,41.40592504857407,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4059250485741,2.2049610502794","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4059250485741,2.2049610502794",,,
barcelona,living_street,liv_197,Carrer de l'Àliga,19.0356582001085,2.1433324481593456,41.37306611747894,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3730661174789,2.14333244815935","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3730661174789,2.14333244815935",,,
barcelona,living_street,liv_210,Passatge de Mas de Roda,268.9196701370564,2.2000719849022774,41.39683417240882,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3968341724088,2.20007198490228","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3968341724088,2.20007198490228",,,
barcelona,living_street,liv_211,Carrer Demòstenes,42.67741160662512,2.1336817866240265,41.37602794109025,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3760279410902,2.13368178662403","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3760279410902,2.13368178662403",,,
barcelona,living_street,liv_217,Carrer de les Jonqueres,141.6375495870132,2.174029023519314,41.388355736349624,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3883557363496,2.17402902351931","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3883557363496,2.17402902351931",,,
barcelona,living_street,liv_223,Carrer de Ramón y Cajal,138.5656571963575,2.1624805363408286,41.40495619230658,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4049561923066,2.16248053634083","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4049561923066,2.16248053634083",,,
barcelona,living_street,liv_224,Carrer de Verdi,191.02328151954018,2.152964587413862,41.407783967103015,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.407783967103,2.15296458741386","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.407783967103,2.15296458741386",,,
barcelona,living_street,liv_229,Carrer de Portlligat,285.0855132511172,2.1806914542920866,41.4488931745484,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4488931745484,2.18069145429209","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4488931745484,2.18069145429209",,,
barcelona,living_street,liv_244,Carrer de Cubelles,37.47808729083387,2.1755800900813522,41.42692376758197,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.426923767582,2.17558009008135","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.426923767582,2.17558009008135",,,
barcelona,living_street,liv_254,Plaça de Narcís Oller,22.668442290942114,2.1552659937005854,41.3970091061561,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3970091061561,2.15526599370059","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3970091061561,2.15526599370059",,,
barcelona,living_street,liv_256,Camí de la Lliça,262.11894869863477,2.1061423384888354,41.40304080193042,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4030408019304,2.10614233848884","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4030408019304,2.10614233848884",,,
barcelona,living_street,liv_263,Camí de Can Móra,276.93355750450576,2.1515769666412052,41.417592540716285,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4175925407163,2.15157696664121","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4175925407163,2.15157696664121",,,
barcelona,living_street,liv_277,Carrer del Doctor Ibáñez,80.88820544748576,2.1314321595020345,41.38784619846975,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3878461984698,2.13143215950203","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3878461984698,2.13143215950203",,,
barcelona,living_street,liv_290,Carrer d'Amílcar,16.41714442334091,2.1723541245081104,41.426590991927014,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.426590991927,2.17235412450811","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.426590991927,2.17235412450811",,,
barcelona,living_street,liv_294,Carrer del Regent Mendieta,122.71346580171621,2.12233727146791,41.37682001772109,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3768200177211,2.12233727146791","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3768200177211,2.12233727146791",,,
barcelona,living_street,liv_299,Carrer del Barri Vermell,22.576306789420826,2.2030316263161684,41.43393417114169,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4339341711417,2.20303162631617","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4339341711417,2.20303162631617",,,
barcelona,living_street,liv_306,Carrer de Dolors Monserdà,110.10994290567302,2.120906520302662,41.40126060143268,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4012606014327,2.12090652030266","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4012606014327,2.12090652030266",,,
barcelona,living_street,liv_309,Carrer Major de Can Caralleu,127.43942630289365,2.109616989748373,41.40262328952972,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4026232895297,2.10961698974837","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4026232895297,2.10961698974837",,,
barcelona,living_street,liv_327,Carrer de Torres de Marina,146.24332924824884,2.14803080052909,41.35222259163353,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3522225916335,2.14803080052909","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3522225916335,2.14803080052909",,,
barcelona,living_street,liv_328,Carrer de Gabriel Miró,119.45112029657146,2.1476867036090104,41.352663189348355,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3526631893484,2.14768670360901","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3526631893484,2.14768670360901",,,
barcelona,living_street,liv_332,Carrer de Conrad Xalabarder,113.71190769152217,2.1086005027346566,41.39737444466181,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3973744446618,2.10860050273466","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3973744446618,2.10860050273466",,,
barcelona,living_street,liv_343,Baixada del Monestir,33.44420281109721,2.113258882564886,41.39523666441704,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.395236664417,2.11325888256489","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.395236664417,2.11325888256489",,,
barcelona,living_street,liv_347,Riera d'Escuder,67.394091461627,2.132250966394177,41.37516034809927,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3751603480993,2.13225096639418","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3751603480993,2.13225096639418",,,
barcelona,living_street,liv_348,Carrer del Tinent Flomesta,84.92081436683772,2.1323250724372276,41.37271468029987,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3727146802999,2.13232507243723","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3727146802999,2.13232507243723",,,
barcelona,living_street,liv_349,Carrer de Llobera,101.05644302210516,2.172958642459856,41.44807660249436,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4480766024944,2.17295864245986","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4480766024944,2.17295864245986",,,
barcelona,living_street,liv_357,Carrer del Poeta Cabanyes,17.028764222202483,2.166082405818313,41.374848199374895,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3748481993749,2.16608240581831","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3748481993749,2.16608240581831",,,
barcelona,road_diet,rd_4,Ronda de Sant Pere,274.5357172297102,2.178351327328109,41.391046033511756,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3910460335118,2.17835132732811","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3910460335118,2.17835132732811",,,
barcelona,road_diet,rd_6,Carrer del Portal de Santa Madrona,47.678757080761535,2.1755805957615895,41.37644266962558,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3764426696256,2.17558059576159","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3764426696256,2.17558059576159",,,
barcelona,road_diet,rd_13,NA,92.62213566106499,2.1155431164913843,41.40622180897176,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4062218089718,2.11554311649138","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4062218089718,2.11554311649138",,,
barcelona,road_diet,rd_16,Carrer d'Oriol,118.37190299126786,2.1782136171636033,41.44652297656049,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4465229765605,2.1782136171636","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4465229765605,2.1782136171636",,,
barcelona,road_diet,rd_17,Avinguda de Josep Vicenç Foix,239.9029548366669,2.11999266382844,41.39585617190422,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3958561719042,2.11999266382844","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3958561719042,2.11999266382844",,,
barcelona,road_diet,rd_22,Carrer del Pintor Alsamora,294.3774956030772,2.181431530094884,41.43449976438021,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4344997643802,2.18143153009488","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4344997643802,2.18143153009488",,,
barcelona,road_diet,rd_24,Carrer de Viriat,25.46886626458003,2.1386600198798384,41.37882168161532,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3788216816153,2.13866001987984","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3788216816153,2.13866001987984",,,
barcelona,road_diet,rd_25,Carrer de Llançà,131.7994500539871,2.1499618282635717,41.376741142605646,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3767411426056,2.14996182826357","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3767411426056,2.14996182826357",,,
barcelona,road_diet,rd_30,Avinguda d'Esplugues,28.458140136821896,2.1133641010408146,41.395186321235876,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3951863212359,2.11336410104081","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3951863212359,2.11336410104081",,,
barcelona,road_diet,rd_34,Carrer de la Creu Coberta,41.49722473824389,2.1485278317689573,41.37527649297253,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3752764929725,2.14852783176896","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3752764929725,2.14852783176896",,,
barcelona,road_diet,rd_35,Túnel de Vallvidrera,1470.795566380194,2.100299908274153,41.41680108344494,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4168010834449,2.10029990827415","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4168010834449,2.10029990827415",,,
